caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
34402,1,2.1627512251812737,1.6866967317271246,2.1885921485367494,,,,,,,,,,-1.9017700713146695,0.7456311526478686,-0.8122266528381351,2.517941474914551
34402,2,1.298107026590251,1.8400067959689057,2.798161374467833,,,,,,,,,,,,,2.517941474914551
34701,0,0.7557057202659283,1.1854349323844948,1.5105102563295467,0.8007790647085149,0.7727681057484966,0.17294631652479245,1.4881758474847362,0.8790872811828919,0.595077191691958,0.36043714080320877,0.6182048363947807,0.7083640674756347,1.267782866548965,0.806708965813594,3.104134732019544,1.9784197807312012
34701,1,1.3937851914941661,0.5285571507320932,1.7800918279996742,,,,,,,,,,0.2373400917434395,0.7456311526478686,1.1944719937511734,1.8620959520339966
34701,2,0.31418257585760784,1.450753247304193,1.988138593674937,,,,,,,,,,,,,1.8620959520339966
35402,0,0.529807110372864,0.14991179912825014,0.2759501435307853,1.0957365411553635,1.2756408573093225,0.457405498335207,0.7583285298159133,0.8188234555452687,0.430468891229849,0.36043714080320877,-0.5613165400266386,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,2.237837076187134
35402,1,1.2015436830723893,0.9739954511147976,1.371591507462599,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,2.341696262359619
35402,2,-0.4729569847285068,0.04944047211122737,-0.35192721750454037,,,,,,,,,,,,,2.341696262359619
36901,0,1.320452244998589,0.7252024287150527,0.6463181773704137,1.9806089704959091,1.149922669419116,1.026323861956036,1.2144831033589276,-0.4467168828448197,1.9119435953888306,-0.835055314390411,1.0113786285352542,-0.5517814777504622,1.267782866548965,-0.2910724881500066,-0.4645232862317478,2.231358051300049
36901,1,2.0666304709703853,1.419433751497502,0.45246578625417994,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.8122266528381351,2.269479990005493
36901,2,1.4948919167367798,0.282992601310055,1.8081335312765157,,,,,,,,,,,,,2.269479990005493
37402,0,0.19095919553326762,-0.1952625786238314,-0.7116979467082238,-0.9689657939725767,-0.9872865247143939,-0.3959720470960366,-0.06274970256151263,0.5777681529947757,-0.5571809115428055,-0.835055314390411,1.0113786285352542,-1.8119270229765592,-0.27221658086938805,0.806708965813594,-0.6875644123724536,1.536313772201538
37402,1,0.048094632541727786,-0.18414412988023388,0.14609054585137357,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.5613893220144716,2.3939902782440186
37402,2,-0.8665267650215641,-0.6512159154852555,0.09808543849151298,,,,,,,,,,,,,2.3939902782440186
38502,0,-1.9550775984508428,1.0703768064671344,-0.09441789030884316,-0.5265295793023037,0.5213317299680837,-0.1115128652856221,-0.8838279349389385,-0.08513392901908017,-0.3925726110806964,1.5559295959968287,0.6182048363947807,-0.13173296267509654,0.49778314283978853,-1.388853942113607,-0.4645232862317478,2.0105955600738525
38502,1,-2.835527993784926,-0.5404947701863974,-1.590035816431196,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.8122266528381351,2.1145520210266113
38502,2,-3.7199076721462294,-0.8847680446840831,0.09808543849151298,,,,,,,,,,,,,2.1145520210266113
38803,0,0.07800989058673549,-0.3103207045411919,-0.2178739015887193,0.6533003264850905,1.401359045199529,0.7418646801456215,0.4846357856901046,0.035393722256166354,0.430468891229849,0.9581833684000187,-0.16814274788616518,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,-0.9106055385131593,2.0931787490844727
38803,1,0.14421538675261625,-0.09505646980369299,0.35034070611991114,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.5613893220144716,2.1076858043670654
38803,2,0.019005240637814846,0.6722461499747677,0.008082907292302316,,,,,,,,,,,,,2.1076858043670654
40202,0,-1.0514831588785858,-1.000669460045355,-0.8351539579881,-0.674008317525728,-0.2329773973731551,0.17294631652479245,0.210943041564296,1.120142583733385,-0.06335601015647824,0.36043714080320877,-0.9544903321671111,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.018441033950336395,1.4746179580688477
40202,1,-0.9131129095671567,-1.520459031028347,-1.1815354958941209,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,1.8001633882522583
40202,2,-0.5713494298017712,-0.9626187544170256,-0.26192468630532967,,,,,,,,,,,,,1.8001633882522583
40203,0,-1.27738176877165,-2.266308845136321,-2.1931700820667377,-0.674008317525728,-0.2329773973731551,0.17294631652479245,0.210943041564296,1.120142583733385,-0.06335601015647824,0.36043714080320877,-0.9544903321671111,-1.3918785079011935,-1.0422163045785646,-1.388853942113607,0.8737234706124865,1.1878172159194946
40203,1,-2.0665619600978182,-2.322247971717215,-2.3049113773710777,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.8122266528381351,1.1838568449020386
40203,2,-3.227945446779908,-2.286080819877049,-2.2419803726879644,,,,,,,,,,,,,1.1838568449020386
40501,0,-1.3903310737181822,-0.770553208210634,-0.7116979467082238,-0.9689657939725767,-0.10725920948294862,-0.1115128652856221,-0.2452115319787184,0.3969766760819059,-1.0510058129291326,-0.835055314390411,-0.9544903321671111,-0.5517814777504622,1.267782866548965,-0.2910724881500066,0.20460009219036931,1.666351318359375
40501,1,0.14421538675261625,-0.9859330705691017,-0.9772853356255832,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.5613893220144716,1.6557177305221558
40501,2,0.2157901307843435,-0.4955144960193704,-0.26192468630532967,,,,,,,,,,,,,1.6557177305221558
40502,0,0.529807110372864,-0.6554950822932735,-0.7116979467082238,-0.9689657939725767,-0.10725920948294862,-0.1115128652856221,-0.2452115319787184,0.3969766760819059,-1.0510058129291326,-0.835055314390411,-0.9544903321671111,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,1.6557177305221558
40502,1,0.048094632541727786,0.17220651042592966,0.5545908663884488,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,1.9082566499710083
40502,2,-0.5713494298017712,0.5943954402418251,0.2780905008899343,,,,,,,,,,,,,1.9082566499710083
40503,0,1.0945536351055247,0.03485367321088963,-0.3413299128685955,-0.9689657939725767,-0.10725920948294862,-0.1115128652856221,-0.2452115319787184,0.3969766760819059,-1.0510058129291326,-0.835055314390411,-0.9544903321671111,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,1.9082566499710083
40503,1,0.8170606662288354,-0.18414412988023388,-1.2836605760283897,,,,,,,,,,0.2373400917434395,1.8141914255436393,-0.5613893220144716,1.9261248111724854
40503,2,-0.27617209458197817,-0.028410237621715174,-0.441929748703751,,,,,,,,,,,,,1.9261248111724854
41603,0,-0.03493941435979663,-0.3103207045411919,-0.5882419354283478,0.5058215882616662,1.149922669419116,0.457405498335207,1.3057140180675306,0.9393511068205153,0.9242937926161762,1.5559295959968287,1.4045524206757267,1.548461097626366,0.49778314283978853,3.002271873740795,0.8737234706124865,2.995732307434082
41603,1,0.52869840359617,0.2612941705024705,0.04396546571710477,,,,,,,,,,0.9503768127628092,0.7456311526478686,1.1944719937511734,2.995732307434082
41603,2,0.019005240637814846,0.7500968597077102,0.008082907292302316,,,,,,,,,,,,,2.995732307434082
42505,0,0.4168578054263319,1.7607255619712974,0.3994061548106614,-0.674008317525728,1.0242044815289095,0.17294631652479245,1.3969449327761334,0.3367128504442826,-0.06335601015647824,0.9581833684000187,0.22503104425430823,0.7083640674756347,-1.0422163045785646,0.806708965813594,-0.24148216009104212,1.0837733745574951
42505,1,0.9131814204397238,2.0430473720332882,1.1673413471940615,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,1.3876476287841797
42505,2,1.0029296913704582,0.9057982791735953,-0.441929748703751,,,,,,,,,,,,,1.3876476287841797
43701,0,2.1110973796243138,0.9553186805497738,0.6463181773704137,0.5058215882616662,0.6470499178582901,1.3107830437664505,0.4846357856901046,0.3969766760819059,0.7596854921540671,-0.23730908679360116,-0.16814274788616518,0.28831555240026907,0.49778314283978853,-1.388853942113607,-0.24148216009104212,2.0849108695983887
43701,1,1.0093021746506123,0.7958201309617158,1.2694664273283303,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,2.2256689071655273
43701,2,0.31418257585760784,0.5165447305088826,-0.26192468630532967,,,,,,,,,,,,,2.2256689071655273
43703,0,0.19095919553326762,0.14991179912825014,-0.3413299128685955,0.5058215882616662,0.6470499178582901,1.3107830437664505,0.4846357856901046,0.3969766760819059,0.7596854921540671,-0.23730908679360116,-0.16814274788616518,0.28831555240026907,0.49778314283978853,-1.388853942113607,-0.9106055385131593,2.3035826683044434
43703,1,0.4325776493852816,0.9739954511147976,0.8609661067912552,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,2.0197417736053467
43703,2,0.31418257585760784,0.20514189157711243,0.18808796969072364,,,,,,,,,,,,,2.0197417736053467
44402,0,0.7557057202659283,2.9113068211449025,2.2512463240088034,0.2108641118148177,1.149922669419116,1.3107830437664505,-0.06274970256151263,0.6982958042700221,0.9242937926161762,0.36043714080320877,0.22503104425430823,1.548461097626366,1.267782866548965,-1.388853942113607,1.7658879751753094,2.112476110458374
44402,1,0.14421538675261625,1.330346091420961,1.0652162670597927,,,,,,,,,,1.663413533782179,-0.3229291202479022,0.4419600012801827,2.2019877433776855
44402,2,0.7077523561506651,1.2172011181053655,2.1681436560733585,,,,,,,,,,,,,2.2019877433776855
44601,0,-1.27738176877165,-0.42537883045855246,-0.5882419354283478,-0.674008317525728,0.1441771662974643,0.17294631652479245,-0.33644244668732126,-0.6877721853953127,-0.7217892120049145,1.5559295959968287,1.4045524206757267,1.9685096127017316,0.49778314283978853,0.806708965813594,-0.24148216009104212,2.1121740341186523
44601,1,-2.4510449769413722,0.3503818305790114,0.8609661067912552,,,,,,,,,,0.9503768127628092,1.8141914255436393,0.4419600012801827,2.2314510345458984
44601,2,-1.0633116551680928,0.20514189157711243,-0.981944935899015,,,,,,,,,,,,,2.2314510345458984
45202,0,0.19095919553326762,-0.3103207045411919,-0.5882419354283478,-0.9689657939725767,0.6470499178582901,0.7418646801456215,-0.06274970256151263,1.1804064093710083,0.595077191691958,0.9581833684000187,-0.9544903321671111,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-1.3566877907945707,2.373232126235962
45202,1,0.7209399120179469,0.2612941705024705,0.6567159465227176,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-1.0630639836617988,2.2412171363830566
45202,2,-0.1777796495087138,0.04944047211122737,1.3581208752804623,,,,,,,,,,,,,2.2412171363830566
45501,0,1.6593001598381854,0.6101443027976923,2.004334301449051,1.9806089704959091,1.401359045199529,0.7418646801456215,0.028481212147090252,0.9996149324581385,2.07655189585094,0.36043714080320877,-0.16814274788616518,0.28831555240026907,1.267782866548965,-0.2910724881500066,-0.24148216009104212,2.995732307434082
45501,1,0.14421538675261625,1.2412584313444202,1.1673413471940615,,,,,,,,,,-1.1887333502953,-0.3229291202479022,1.1944719937511734,2.995732307434082
45501,2,1.4948919167367798,1.0614996986394805,1.5381259376788836,,,,,,,,,,,,,2.995732307434082
45903,0,3.127641124143103,0.7252024287150527,1.016686211210042,2.1280877087193333,0.6470499178582901,0.457405498335207,0.3934048709815018,0.4572405017195292,2.07655189585094,0.9581833684000187,-0.16814274788616518,-0.13173296267509654,1.267782866548965,-0.2910724881500066,0.8737234706124865,2.5770716667175293
45903,1,2.3549927336030505,0.4394694906555523,1.5758416677311367,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,3.7028453019878094,2.508848190307617
45903,2,1.593284361810044,2.307111054366561,1.8981360624757264,,,,,,,,,,,,,2.508848190307617
46201,0,2.224046684570846,2.105899939723379,2.3747023352886796,1.9806089704959091,1.149922669419116,1.3107830437664505,0.6670976151073104,0.15592137353141286,1.9119435953888306,0.36043714080320877,0.22503104425430823,-0.13173296267509654,1.267782866548965,0.806708965813594,0.8737234706124865,2.5521326065063477
46201,1,1.0093021746506123,0.9739954511147976,0.963091186925524,,,,,,,,,,0.2373400917434395,-0.3229291202479022,1.1944719937511734,2.518949270248413
46201,2,1.593284361810044,1.7621560862359633,1.5381259376788836,,,,,,,,,,,,,2.518949270248413
46701,0,1.4334015499451211,2.2209580656407395,2.745070369128308,1.833130232272485,1.149922669419116,1.3107830437664505,1.4881758474847362,1.361197886283878,1.9119435953888306,-0.23730908679360116,1.7977262128162,1.1284125825510003,-0.27221658086938805,-0.2910724881500066,0.20460009219036931,1.835911750793457
46701,1,0.33645689517439314,1.419433751497502,0.8609661067912552,,,,,,,,,,-1.1887333502953,1.8141914255436393,-0.5613893220144716,2.0420117378234863
46701,2,1.7900692519565728,1.3729025375712505,1.6281284688780944,,,,,,,,,,,,,2.0420117378234863
47102,0,1.0945536351055247,-0.1952625786238314,-0.09441789030884316,-0.674008317525728,0.6470499178582901,-0.1115128652856221,0.3934048709815018,0.9996149324581385,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,-0.13173296267509654,-1.812216028287741,0.806708965813594,-0.9106055385131593,2.196533203125
47102,1,-0.528629892723603,-0.18414412988023388,-0.36453485481997044,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,2.302800178527832
47102,2,1.1997145815169867,-0.028410237621715174,0.008082907292302316,,,,,,,,,,,,,2.302800178527832
47402,0,1.207502940052057,-0.770553208210634,-0.7116979467082238,-0.5265295793023037,-0.2329773973731551,0.7418646801456215,-0.7013661055217327,-0.8685636623081825,-0.5571809115428055,-0.835055314390411,-0.5613165400266386,-0.5517814777504622,0.49778314283978853,0.806708965813594,-0.9106055385131593,1.4963642358779907
47402,1,0.4325776493852816,-0.2732317899567748,0.45246578625417994,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-1.0630639836617988,1.5561882257461548
47402,2,-0.1777796495087138,-0.10626094735465771,-1.251952529496647,,,,,,,,,,,,,1.5561882257461548
47403,0,2.224046684570846,0.3800280509629712,0.15249413225090913,-0.5265295793023037,-0.2329773973731551,0.7418646801456215,-0.7013661055217327,-0.8685636623081825,-0.5571809115428055,-0.835055314390411,-0.5613165400266386,-0.5517814777504622,1.267782866548965,-0.2910724881500066,-0.4645232862317478,1.718765139579773
47403,1,0.33645689517439314,0.2612941705024705,-0.568785015088508,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.310551991190808,1.5480700731277466
47403,2,0.6093599110774008,0.1272911818441699,-0.17192215510611902,,,,,,,,,,,,,1.5480700731277466
48503,0,-1.164432463825118,-0.5404369563759129,-0.7116979467082238,-0.9689657939725767,-0.7358501489339809,-0.9648904107168657,0.3934048709815018,0.09565754789378961,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,-1.3566877907945707,1.9553838968276978
48503,1,-0.04802612166916067,0.5285571507320932,-1.2836605760283897,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.5613893220144716,0.5030383467674255
48503,2,-0.1777796495087138,0.5165447305088826,1.8081335312765157,,,,,,,,,,,,,0.5030383467674255
49202,0,0.3039085004797998,0.6101443027976923,0.15249413225090913,0.6533003264850905,-0.10725920948294862,0.457405498335207,1.0320212739417218,0.5175043273571525,1.0889020930782853,1.5559295959968287,0.22503104425430823,-0.5517814777504622,0.49778314283978853,-1.388853942113607,-0.4645232862317478,1.4377877712249756
49202,1,1.1054229288615007,1.1521707712678793,0.5545908663884488,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,2.582479953765869
49202,2,0.31418257585760784,1.995708215434791,1.178115812882041,,,,,,,,,,,,,2.582479953765869
49401,0,-0.03493941435979663,-0.08020445270647089,-0.4647859241484716,1.5381727558256364,1.149922669419116,1.3107830437664505,0.3934048709815018,0.5175043273571525,0.7596854921540671,1.5559295959968287,1.4045524206757267,-0.13173296267509654,1.267782866548965,-0.2910724881500066,0.6506823444717807,2.2988340854644775
49401,1,0.8170606662288354,0.17220651042592966,0.6567159465227176,,,,,,,,,,0.2373400917434395,-0.3229291202479022,3.7028453019878094,2.2634217739105225
49401,2,-0.07938720443544948,0.6722461499747677,0.638100625686777,,,,,,,,,,,,,2.2634217739105225
50101,0,0.07800989058673549,1.4155511842192159,1.016686211210042,0.6533003264850905,1.401359045199529,1.3107830437664505,-0.33644244668732126,-0.26592540593194997,-0.3925726110806964,-0.23730908679360116,-0.16814274788616518,0.28831555240026907,0.49778314283978853,0.806708965813594,3.104134732019544,2.6213645935058594
50101,1,1.1054229288615007,2.132135032109829,0.963091186925524,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,2.7572953701019287
50101,2,1.8884616970298371,1.0614996986394805,1.448123406479673,,,,,,,,,,,,,2.7572953701019287
50701,0,-1.3903310737181822,-0.42537883045855246,-0.7116979467082238,0.6533003264850905,0.8984862936387031,0.7418646801456215,0.028481212147090252,0.2161851991690361,0.595077191691958,0.9581833684000187,-1.3476641243075844,-1.8119270229765592,-1.0422163045785646,0.806708965813594,-0.4645232862317478,1.652299165725708
50701,1,0.6248191578070585,0.2612941705024705,0.24821562598564237,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,1.9536874294281006
50701,2,0.5109674660041365,1.3729025375712505,0.8181056880851983,,,,,,,,,,,,,1.9536874294281006
50702,0,0.3039085004797998,-0.770553208210634,-0.8351539579881,0.6533003264850905,0.8984862936387031,0.7418646801456215,0.028481212147090252,0.2161851991690361,0.595077191691958,0.9581833684000187,-1.3476641243075844,-1.8119270229765592,-0.27221658086938805,-0.2910724881500066,-1.133646664653865,1.9536874294281006
